alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,redshift,plate,MJD,fiber_ID,class
156.783452648836,30.9587446497397,21.26693,19.05037,17.77436,17.29249,16.97293,4576,301,2,288,2205710268107876352,0.2130722,1959,53440,263,1
198.795839659233,18.2186491904753,18.76964,17.38013,16.48773,16.07009,15.74918,5314,301,1,143,2931987193792587776,0.1494991,2604,54484,523,1
206.643081383366,17.6146701868416,19.84365,18.02156,17.20113,16.7934,16.52631,5314,301,1,193,3101909844303570944,0.06895881,2755,54507,202,1
192.400162458483,18.6909833118835,23.37515,22.16324,20.51786,19.54331,19.06843,5314,301,1,102,6593500029453096960,0.5440606,5856,56090,837,1
208.064362177745,17.2929740948159,16.83359,15.43211,14.79502,14.48839,14.21164,5314,301,1,202,3103062682262071296,0.02572999,2756,54508,300,1
209.856548556645,46.1245660155231,23.69084,22.14175,21.05296,20.42955,19.56932,3650,301,1,122,8363193143009761280,0.4541941,7428,56781,31,1
188.807336351347,48.7369439267808,21.77892,20.83056,19.10234,18.43124,18.05439,3650,301,1,26,7509824503842887680,0.3548902,6670,56389,262,1
153.60579533985,46.8852081768475,22.74286,20.55402,18.90567,18.32421,17.99022,2830,301,1,281,7500945397273352192,0.3334042,6662,56364,728,1
237.620892609297,33.2410938443239,22.01977,19.72332,18.23401,17.68083,17.31764,3926,301,3,79,5591400452631844864,0.2327087,4966,55712,660,1
132.398939594915,32.7723037156474,19.25436,17.2717,16.33778,15.89168,15.55767,3606,301,6,64,1362373292333230080,0.0660556,1210,52701,125,1
236.973181285266,33.5010518610571,23.46581,22.44124,20.26372,19.2694,18.70382,3926,301,3,75,5591362244602779648,0.4765384,4966,55712,521,1
233.740252940131,37.268506436038,20.04146,18.04527,16.91113,16.44447,16.10073,3958,301,2,31,1456985993897863168,0.1538788,1294,52753,260,1
354.565588934217,3.71289757185396,21.06688,18.96523,17.72496,17.16373,16.79087,7712,301,6,293,4820093597583169536,0.1991831,4281,55836,422,1
208.415294648653,11.726336502481,21.78398,21.3059,21.34854,21.19283,21.09573,3836,301,4,394,6128296383520987136,1.810498,5443,56010,84,3
140.159675117682,27.3959103444993,25.61782,22.70557,21.14354,20.15704,19.74903,4518,301,1,83,6526937522723117056,0.5901858,5797,56273,348,1
328.002700956421,12.1499604671496,20.31879,18.40006,17.33614,16.84168,16.44354,2507,301,4,75,825427605254596608,0.1440008,733,52207,520,1
333.763994149739,12.9591924190067,19.61109,18.15727,17.3196,16.80767,16.51005,2507,301,4,113,828727239884433408,0.1300631,736,52221,236,1
184.55095819536,21.7930491989291,23.83416,21.94553,20.46662,19.48791,19.14215,5194,301,2,461,6730840026593384448,0.61066,5978,56073,765,1
174.031424300165,21.4319587158537,25.94678,22.89239,20.65948,19.51512,19.11439,5194,301,2,395,7240876536676767744,0.6137456,6431,56311,779,1
139.079050287753,32.3657415150323,20.77602,22.41104,21.65811,21.72093,21.13385,3647,301,3,17,11757979572163074048,1.141724,10443,58155,752,1
218.592587804681,60.2807579086547,24.41055,21.84878,20.24434,19.45749,18.97446,2078,301,3,209,7670848806867720192,0.4779879,6813,56419,337,1
196.053100103187,33.7219319049629,18.83504,17.39704,16.83996,16.51387,16.28686,4576,301,2,509,2258707278926473216,0.03346991,2006,53476,553,1
173.892311025745,63.8653058691292,21.61391,21.0147,20.86493,20.64312,20.16857,2078,301,2,70,8008742753755486208,0.7768714,7113,56711,788,3
209.713736311237,63.9577614201468,19.80597,19.35428,19.26308,19.20879,18.95082,2065,301,6,183,8019926986284881920,2.179024,7123,56726,516,3
178.633701450345,47.1066303671863,23.19957,22.52506,21.12194,19.85092,19.23658,3698,301,3,141,7480667929291544576,0.6908085,6644,56384,687,1
146.239681494078,48.9599648627744,20.32127,19.7079,19.37784,19.38231,19.11134,2821,301,5,41,6462706247837964288,0.7946434,5740,55998,148,3
160.405423692465,53.1569030818976,20.69848,20.42229,20.41538,20.11874,20.17947,2821,301,5,106,1137268626638792704,1.708565,1010,52649,399,3
181.983464711688,55.7809643346285,22.73883,22.16883,21.36118,20.51157,20.12544,2821,301,5,191,9265284445250017280,0.7252527,8229,57430,924,1
7.28411766678983,4.07741682644006,24.7438,23.06901,22.62095,22.31283,22.30757,7718,301,1,37,10632107976385910784,1.058855,9443,58074,855,1
8.86577596686107,4.05918391426244,24.74366,22.69077,22.0103,21.20321,21.46271,7718,301,1,48,10636590410464778240,0.9105427,9447,58077,778,1
23.4211872201478,-5.03955580349119,23.22218,21.84004,20.06567,19.20655,18.81001,7881,301,3,178,7935396804686010368,0.4812672,7048,56575,197,1
151.694273774981,39.6237789943496,21.84157,21.52333,21.26863,21.05351,20.64671,3562,301,3,33,9936284781074733056,1.361359,8825,57451,793,3
151.901748562975,39.5206653455712,21.19619,20.5539,20.46387,20.29415,20.30242,3562,301,3,33,5140872263240013824,0.675801,4566,55630,48,3
130.059980091764,47.239496756692,22.45682,20.8768,19.11662,18.51343,18.15248,2074,301,3,80,5809905301978372096,0.3482471,5160,55895,952,1
233.64524041706,21.3365465658578,21.02617,20.60449,20.49026,20.47415,20.1888,4649,301,5,322,4440814034972071936,2.253732,3944,55660,963,3
256.913534527027,34.3186958046808,18.50244,17.10175,16.42984,16.07718,15.80839,2335,301,4,83,1096668056546994176,0.03259951,974,52427,151,1
27.1964652289662,-3.95188216093305,23.57852,22.82345,21.64571,20.46695,19.8275,7865,301,5,96,8886985097791952896,0.6908515,7893,57286,935,1
163.259809953141,45.4553297228924,22.64565,20.80197,19.09132,18.48206,18.16863,3698,301,4,69,7503089445266282496,0.3690392,6664,56383,336,1
170.850417773928,46.7804446248303,23.32518,21.65158,19.88605,19.03082,18.54734,3698,301,4,105,7484004947182508032,0.4601376,6647,56390,539,1
20.1998299303443,26.6459271451698,23.78888,22.37281,22.08664,21.71475,22.38942,4829,301,2,119,8649370466711263232,1.558869,7682,57415,754,3
188.481293992522,34.1372688157225,23.858,19.7722,18.1331,17.54073,17.16786,4576,301,2,467,2268709816836843520,0.324728,2015,53819,78,1
236.933166556593,34.4764796655839,24.6579,22.48026,20.97338,19.7861,19.4264,3926,301,5,71,5595825717541885952,0.54385,4970,56039,375,1
251.498742224898,24.1611996640142,24.9679,22.81728,21.03475,20.0506,19.50376,3926,301,5,180,4707535215324846080,0.5040507,4181,55685,537,1
228.12855530548,41.5364139882069,22.56821,22.64399,22.04904,22.18062,22.33343,3664,301,5,109,9594932062831532032,2.186866,8522,58193,47,3
234.874903344778,34.6543098367441,21.10743,18.41636,16.91908,16.4,16.06928,3926,301,3,61,1578576863641495552,0.231613,1402,52872,237,1
231.168122553772,38.617153412035,25.71065,20.48192,18.81187,18.1687,17.79457,3958,301,2,15,1455858719802812416,0.3469126,1293,52765,255,1
231.912691912751,38.2282300265201,19.71408,18.1952,17.30627,16.87059,16.55957,3958,301,2,19,1455812540314445824,0.1538868,1293,52765,87,1
174.057941205829,10.2645798452506,22.26961,21.56253,20.44871,19.60388,19.16618,3031,301,5,359,6051933376205838336,0.6556033,5375,55973,805,1
200.730002058158,18.1011817573553,18.90454,17.73672,17.01363,16.62637,16.37237,5314,301,1,155,2948798177194567680,0.1235009,2619,54506,241,1
208.132163983756,62.8722692582336,23.03463,22.03852,20.39107,19.51505,19.12346,2078,301,3,171,7679822470631938048,0.5125172,6821,56396,215,1
243.004037157311,22.0844035001259,22.03016,20.57864,18.93443,18.18113,17.76617,4520,301,3,47,4422638277611509760,0.2637648,3928,55331,376,1
168.617756459168,11.582237611571,21.08409,18.95986,17.65329,17.04239,16.59101,3836,301,2,134,6039337096573114368,0.1799852,5364,56000,36,1
227.938394391351,8.77826933984339,22.04538,20.07324,18.52469,17.96285,17.61853,3836,301,2,524,6178011900812744704,0.289239,5487,55982,724,1
3.63944339889258,9.46869869291088,20.05943,17.84804,16.65549,16.05437,15.57909,7880,301,2,67,5107292632180348928,0.0679972,4536,55857,766,1
7.73318971757635,9.43129982633769,24.80341,22.42201,20.82028,19.87984,19.32695,7880,301,2,94,5111775616065361920,0.526158,4540,55863,691,1
223.349970679951,54.1748651349253,25.20295,23.92447,22.4608,21.2191,19.91457,3184,301,5,36,9466647088064649216,0.2874568,8408,57874,293,3
151.78317952348,25.7497511977686,25.31353,22.5022,20.81343,19.88852,19.52042,5071,301,3,250,7280236304155301888,0.481521,6466,56310,609,1
253.121229116828,39.1722812116188,24.12445,22.85758,21.06474,20.00856,19.11068,2335,301,4,45,12069853573074409472,0.720713,10720,58250,751,1
141.623574784184,37.3428904339435,19.28332,18.00134,17.25319,16.89524,16.61243,3606,301,6,123,1366904655132518400,0.1441418,1214,52731,226,1
148.784372691665,40.2568923106093,25.13652,22.25696,20.82487,19.72318,19.14507,3606,301,6,165,5219703129067771904,0.5968686,4636,55945,113,1
169.173574614672,54.7454107201274,20.82786,20.62742,20.53619,20.53638,20.30111,2821,301,5,142,9199974274244564992,0.7844593,8171,57135,895,3
220.632347821198,63.4202583123179,25.05869,22.37627,20.44062,19.44754,18.97987,1412,301,4,270,8020915172259682304,0.5520936,7124,56720,15,1
152.072247942863,37.2481649020998,21.03448,20.91015,20.69261,20.68251,20.57083,3704,301,3,131,9968988380036618240,1.118823,8854,57450,984,3
163.268088270591,40.0266734034252,21.98993,21.45609,21.33823,20.93115,20.90577,3704,301,3,192,9.93058133935e+18,0.6786394,8820,57449,524,3
122.858185873143,21.0110968971932,25.63425,24.64079,21.66131,20.7435,20.53799,4335,301,3,78,12507707695137314816,4.568793,11109,58523,311,3
152.516439006233,58.0039034077628,21.95975,21.44836,20.2347,19.46951,18.96256,2074,301,3,195,7977267307822209024,0.5122053,7085,56625,969,1
233.543122002193,57.5509023588481,25.83434,22.58485,22.24006,20.43345,19.24885,2206,301,3,97,9485872054781892608,0.860818,8425,58226,601,1
206.410181056832,28.8266082955754,19.53786,18.69918,18.25113,17.89821,17.68648,4649,301,5,150,3297891196713592832,0.4537835,2929,54616,474,3
27.0346436163891,11.9052334881148,25.52529,21.75497,20.66441,19.82707,20.10997,7773,301,4,487,5245676886244481024,0.675282,4659,55587,397,1
248.269828939933,26.9672453576816,20.18671,18.75193,17.93627,17.49529,17.18012,3926,301,5,153,1586506265817802752,0.07075901,1409,52824,412,1
121.87908511703,28.868012934535,22.4261,22.80801,20.70233,19.54,18.99343,2830,301,1,77,5011466615038171136,0.5847129,4451,55537,313,1
171.912848668036,50.5910369386581,23.4743,20.83246,19.10467,18.48964,18.06678,2830,301,1,365,7533456857417144320,0.344456,6691,56413,220,1
240.367785433359,27.6360207943972,21.92102,19.8829,18.73137,18.27534,17.68134,3919,301,4,240,1566301914906257408,0.150701,1391,52817,637,1
225.874862398313,42.7277521277693,21.89889,21.93462,21.74051,21.50444,21.14284,3664,301,5,96,9595087918604769280,1.949017,8522,58193,614,3
203.974668496388,32.7139859034416,23.37601,21.02981,19.34359,18.62424,18.24987,4576,301,2,554,4486782136523970560,0.3862067,3985,55320,258,1
231.412035534679,24.9042738647544,25.76789,22.1015,20.44811,19.62808,19.13868,4576,301,2,722,4451990021248145408,0.4398772,3954,55680,661,1
152.722746692681,29.8789502010704,18.94491,17.3442,16.41575,15.97212,15.60449,4576,301,2,264,2198902640488769536,0.09491116,1953,53358,73,1
130.223979652744,3.75109152707414,26.29132,22.55192,20.53094,19.56999,19.09669,2125,301,6,77,4288617434301356032,0.5269633,3809,55533,235,1
195.00182629001,42.8346670948614,21.18252,20.60394,20.64791,20.62508,20.18828,3893,301,5,224,5296407529693403136,2.236822,4704,55681,634,3
212.37135465055,39.8665479810469,21.27908,21.45557,21.19566,21.54236,20.6411,3893,301,5,313,9575803303264278528,1.233405,8505,57834,89,3
254.097311071768,28.3654763777668,20.35221,19.31686,19.03721,18.95227,18.90982,3705,301,2,364,3185249803978172416,0,2829,54623,287,1
233.07775863371,61.3739313707825,21.31252,20.6582,20.54552,20.52161,20.20014,4679,301,3,21,7655188188865255424,2.484291,6799,56478,708,3
235.312665102422,60.2075552701289,26.11458,22.23703,21.81569,21.84593,21.57856,4679,301,3,32,7658483149966694400,2.89182,6802,56456,407,3
10.7505458927507,1.69732471483947,23.2425,23.0179,22.50497,21.85076,21.19283,7717,301,2,401,10598305965391763456,1.001171,9413,58080,764,1
20.9957336827487,1.68236462522889,24.32734,22.93389,20.97083,19.88427,19.1524,7717,301,2,470,4857204039484725248,0.5242905,4314,55855,261,1
322.361807520758,7.83866488207554,25.72038,21.86054,20.12166,19.28271,18.78315,7770,301,5,68,4603893046660323328,0.41775,4089,55470,321,1
330.741681648949,8.82845266594686,25.50456,22.54972,21.05392,19.94395,19.58179,7770,301,5,123,5702775208542492672,0.484038,5065,55739,335,1
128.642083950803,46.2165103931959,25.27764,21.90279,20.11501,19.25429,18.70745,2074,301,3,71,5809711513053976576,0.4937231,5160,55895,247,1
188.082313403936,7.5187537143571,20.32374,18.94832,18.69203,18.78541,18.51066,3841,301,4,155,6082166096907229184,2.753302,5402,55927,199,3
179.486028166935,-1.34256491183893,22.07778,21.44763,21.53709,21.48564,22.1778,1140,301,6,177,4251606493085063168,2.310342,3776,55209,758,3
229.171760667062,49.9113379894509,22.57137,21.21249,19.97338,18.98155,18.68814,3225,301,1,129,7574194587121768448,0.5479574,6727,56369,967,1
247.687759181649,37.0748255125551,23.0336,22.94585,21.34846,20.23647,19.60414,3225,301,1,252,12082040010150533120,0.5859491,10731,58247,29,1
150.596549940319,29.7259180605587,17.92203,17.0086,16.79852,16.72511,16.66652,4576,301,3,252,2195542534262908928,0.002742203,1950,53436,137,1
221.568071520279,1.49072230556034,23.20986,21.82998,21.96018,21.79963,21.89993,1458,301,2,646,4523983018004862976,2.63688,4018,55622,426,3
22.0208207748618,-4.05830343084782,22.85516,21.96641,21.43876,20.81701,20.16191,7865,301,5,62,10510406051907786752,0.7776692,9335,57713,474,1
354.930598269818,12.5768865535197,25.47562,22.06479,20.31122,19.42615,18.83432,7773,301,4,277,6923159455728424960,0.4864302,6149,56194,3,1
349.667192531751,0.758763984222488,21.37704,21.14395,21.04492,20.62161,20.40626,4188,301,5,41,10330257949281507328,1.968657,9175,58049,459,3
231.382586317597,58.0153813696685,24.42856,20.94521,19.49717,18.72055,18.27392,6162,301,1,39,7644891536543733760,0.4388127,6790,56430,113,1
223.721082548112,31.5621420132547,26.52084,21.37981,19.64261,18.60832,18.1582,4010,301,5,70,4357332783506675712,0.5133576,3870,55273,364,1
39.8235759255759,-0.595326115882361,24.081,22.93911,21.43723,20.32571,19.62102,2700,301,2,132,8810232584808454144,0.6238806,7825,57030,239,1
39.6406353829058,-0.580582800452834,23.00925,23.06671,22.01104,20.51005,19.72263,2700,301,2,130,8810243030168918016,0.7858017,7825,57030,277,1
41.9540919952873,0.480341017565552,22.96788,22.62567,22.75802,22.41928,22.6331,4136,301,5,98,8260999857403353088,1.618157,7337,56662,990,3
252.749308792246,25.0000591082034,20.55323,18.49968,17.39622,16.915,16.55413,3918,301,1,387,1603404111745673216,0.1445623,1424,52912,446,1
213.594605105189,47.7456510477177,19.90557,17.98755,16.87497,16.41363,16.0368,3918,301,1,131,1882570947865634816,0.1339747,1672,53460,241,1
359.391302979192,27.5724874126395,21.34871,21.24594,21.08277,21.0741,20.23449,8103,301,4,92,8664981061951051776,0.8195487,7696,57655,201,3
187.958036526085,6.74341023079253,21.04692,20.39085,20.10505,19.92082,19.76803,3841,301,2,154,6082168021052577792,2.225126,5402,55927,206,3
190.979320729176,6.80795814268626,19.75809,19.12729,18.92609,18.78847,18.66912,3841,301,2,174,6087765084976994304,2.668432,5407,55926,88,3
170.701055376386,42.3361813062542,22.90913,21.46569,21.08949,21.17707,21.4892,3893,301,5,105,9421695471876069376,3.221993,8368,57431,600,3
218.660466952678,60.4256566901316,22.98231,21.96095,20.19766,19.37662,19.0917,2078,301,3,209,7670840560530511872,0.4785801,6813,56419,307,1
7.51261923433131,-4.25875304879852,22.06879,20.53684,18.72931,18.00365,17.59588,7824,301,5,366,7925364585665943552,0.3906364,7039,56572,564,1
4.59503709436058,8.95126029190716,23.96073,21.57873,19.74848,18.92208,18.3976,7880,301,1,73,5109465267207165952,0.4660208,4538,55860,478,1
178.184479806241,64.1703173370646,20.10679,19.85059,19.88665,19.65466,19.64466,2078,301,2,83,673333538002593792,1.767047,598,52316,165,3
333.584029226534,12.9954812933851,23.87842,23.43001,22.14278,20.70835,20.37613,2507,301,4,112,5675710180236744704,0.6565289,5041,55749,177,1
147.861934107897,17.5137758849455,19.507,18.29137,17.82843,17.5602,17.33374,5194,301,2,229,2668397136017647616,0.05358652,2370,53764,52,1
181.627831727786,8.7769882865734,22.46917,20.75535,20.4727,20.3685,20.26886,5973,301,3,144,6067736656496318464,2.935188,5389,55953,953,3
259.394951415134,30.628372643821,21.00554,18.7427,17.4309,16.92974,16.61088,2335,301,4,111,1101294251955742720,0.2059268,978,52441,597,1
255.006429378155,36.6633281494298,22.94187,20.58203,18.96589,18.35599,17.97983,2335,301,4,64,5852432211509532672,0.2858993,5198,55823,16,1
259.523172520968,30.5598719289489,19.00555,16.95992,16.01798,15.58874,15.26265,2335,301,4,112,1101293152444114944,0.08198947,978,52441,593,1
240.654908405824,32.3735561089722,24.8205,22.34661,20.57062,19.57073,19.01266,3926,301,5,96,5585769578825537536,0.544497,4961,55719,655,1
152.537205077705,19.0756571026077,23.34454,22.59562,22.31931,21.69188,21.25649,5183,301,3,145,10776215188539725824,0.8041136,9571,57808,826,1
154.979117925649,38.0071989913893,21.53375,21.35565,20.65768,20.23415,20.08412,3704,301,3,147,9970043916735764480,2.033547,8855,57780,728,3
234.515260580422,36.0496348782265,24.74371,22.56279,21.55632,20.3952,19.74432,3926,301,5,54,12094662402815318016,0.9562488,10742,58198,893,1
179.533158441023,55.5400595649854,19.6352,19.50912,19.50367,19.28108,19.24911,2821,301,5,182,9265200332610492416,1.606747,8229,57430,618,3
204.342227981103,47.2327876122001,21.79619,19.78872,18.3463,17.80153,17.49077,3650,301,1,96,1444542820957317120,0.2203916,1283,52762,48,1
196.838312954356,48.2754185082294,20.22105,18.38858,17.53462,17.07905,16.78205,3650,301,1,61,1442358915835652096,0.09693319,1281,52753,295,1
166.944729323738,35.2205266474141,25.48576,21.71454,19.88165,18.87088,18.44236,4504,301,1,74,5209750069583304704,0.5951844,4627,55626,768,1
151.03547321846,68.801079480378,19.41695,19.41397,19.5999,19.79853,20.04998,4294,301,3,237,2115718282446137344,0.2124127,1879,54478,554,1
113.098292063902,43.6079192183895,19.26668,19.38526,19.68686,20.02265,20.25269,4294,301,3,25,4120894901507610624,2.59729,3660,55209,368,3
141.01015467117,60.5728667594403,19.12319,17.55297,16.78764,16.38435,16.09617,1412,301,4,36,546188480439412736,0.03927408,485,51909,462,1
27.034114872622,10.263382760652,25.656,23.07992,21.91396,20.54195,19.68683,7784,301,6,374,12454965771385460736,0.7961746,11062,58509,949,1
41.5732903023235,0.625484571631278,21.99828,21.93389,21.62518,21.44136,21.69764,4136,301,5,95,7636097919805052928,2.058295,6782,56572,890,3
215.05956703005,47.4091924321055,19.78819,18.11898,17.23579,16.7377,16.33857,3918,301,1,138,1882532190080755712,0.0705569,1672,53460,100,1
